/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009859.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002028.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001581.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000168.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012191.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7021\85628\7021-85628-0010.flac	128240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001085.wav	434568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015640.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004145.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001948.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007685.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000971.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009718.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008412.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\134647\1284-134647-0007.flac	226720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000537.wav	462408
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001766.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003217.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000696.wav	473928
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016570.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007934.wav	264648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000308.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001273.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001830.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006960.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001287.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002133.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012724.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002053.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005036.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003712.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011272.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0013.flac	139280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002108.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016374.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001943.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000471.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004991.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016798.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005604.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011957.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012372.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007240.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002277.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005940.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011322.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013895.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005705.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007856.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000284.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014040.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001909.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001251.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007544.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013257.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015753.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009029.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008717.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008612.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011299.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010050.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009153.wav	474888
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015829.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003622.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0026.flac	322000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002532.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003569.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001678.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002671.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005575.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012918.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012326.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006111.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004610.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016853.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011461.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000211.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015208.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005761.wav	436488
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009503.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008755.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001570.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005939.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011277.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011230.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/61\70968\61-70968-0033.flac	90960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004932.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011222.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005180.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123288\260-123288-0001.flac	81280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014567.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123286\260-123286-0023.flac	94000
D:\MAE_AST_datasets\librispeech\test-clean/8224\274381\8224-274381-0006.flac	271680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001548.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003002.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011416.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003175.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015108.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001258.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013657.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008677.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004778.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004749.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000798.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005832.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010424.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006873.wav	435528
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005917.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013729.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000866.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013961.wav	340488
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015827.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002219.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011358.wav	96000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007553.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005237.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002394.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000958.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009529.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002668.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0032.flac	115520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000287.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0014.flac	60000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016736.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006114.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001959.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011374.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007799.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015027.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010289.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016325.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012129.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015404.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007872.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013810.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005927.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5683\32865\5683-32865-0003.flac	56160
D:\MAE_AST_datasets\librispeech\test-clean/5142\36377\5142-36377-0011.flac	34641
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008078.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004541.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123288\260-123288-0025.flac	215120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000466.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012989.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010564.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013148.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013982.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002938.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006834.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013374.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0020.flac	142320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012041.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002034.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2275\4446-2275-0032.flac	51920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010429.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010494.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016761.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004303.wav	453768
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002523.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000040.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000439.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003678.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007593.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013432.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015717.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0026.flac	75040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009588.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004947.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013840.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015190.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009074.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004742.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006254.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003047.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003264.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002243.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009304.wav	448968
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007571.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009106.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002865.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006791.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004478.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012725.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006708.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/237\134500\237-134500-0010.flac	63920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012404.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006156.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009677.wav	465288
D:\MAE_AST_datasets\librispeech\test-clean/4446\2273\4446-2273-0006.flac	47040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005495.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008606.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007776.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004968.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003404.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002353.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013102.wav	432648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009796.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009620.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002286.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006786.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006944.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013168.wav	435528
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004728.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007249.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006809.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007278.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003533.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3570\5695\3570-5695-0010.flac	74640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009191.wav	466248
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013464.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011542.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005756.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005651.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015619.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000199.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011695.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006326.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013048.wav	410420
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007006.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012910.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006513.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005915.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010924.wav	412744
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012061.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015758.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009913.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6930\75918\6930-75918-0018.flac	172960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016323.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008035.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003185.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006462.wav	455688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008385.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4992\23283\4992-23283-0007.flac	64720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011002.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7729\102255\7729-102255-0014.flac	84720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007298.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014135.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001369.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000369.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003206.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004553.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003639.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008625.wav	456648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009558.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003197.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0008.flac	332080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009963.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000901.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005347.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001515.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005855.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017070.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014350.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010117.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006580.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000406.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0035.flac	226400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015406.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009026.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013262.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002284.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011802.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007847.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016543.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011290.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012687.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68769\6829-68769-0006.flac	115120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009260.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/237\134500\237-134500-0034.flac	49200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010926.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011806.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015029.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011651.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6930\76324\6930-76324-0004.flac	98400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014512.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014703.wav	348168
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005427.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008313.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012429.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8455\210777\8455-210777-0006.flac	72320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002556.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005246.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007504.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012975.wav	473928
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008182.wav	479688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016019.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012770.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001990.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004940.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8463\294828\8463-294828-0029.flac	84560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002663.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8555\284449\8555-284449-0017.flac	213360
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0042.flac	48320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006109.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0020.flac	38960
D:\MAE_AST_datasets\librispeech\test-clean/5683\32866\5683-32866-0013.flac	158880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005192.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010904.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0009.flac	320880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009215.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012752.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003022.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006056.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004266.wav	475848
D:\MAE_AST_datasets\librispeech\test-clean/908\31957\908-31957-0002.flac	76640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002072.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009413.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0012.flac	45760
D:\MAE_AST_datasets\librispeech\test-clean/8463\294828\8463-294828-0009.flac	66720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001915.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013001.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014704.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2275\4446-2275-0000.flac	101440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010917.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016719.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012214.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012330.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016405.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004673.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5142\33396\5142-33396-0031.flac	125520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002634.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013795.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68769\6829-68769-0048.flac	103920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015844.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012961.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014343.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0020.flac	55360
D:\MAE_AST_datasets\librispeech\test-clean/7176\92135\7176-92135-0022.flac	131680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004720.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006093.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007933.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003715.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/5105\28240\5105-28240-0017.flac	90640
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0002.flac	106000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005021.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002161.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012118.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004982.wav	480000
