/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000527.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000290.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000086.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000173.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0018.flac	53520
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0000.flac	135360
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0025.flac	38000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0021.flac	213920
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0010.flac	131200
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0034.flac	127840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000329.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0021.flac	104800
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0005.flac	110400
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0009.flac	60160
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0003.flac	219520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000293.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000311.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000000.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000561.wav	371208
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000415.wav	449928
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000308.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000582.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0030.flac	43440
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0019.flac	237120
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0048.flac	102240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000430.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0045.flac	69760
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0009.flac	163040
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0023.flac	89760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000302.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0052.flac	55200
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0043.flac	117600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000418.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0019.flac	43280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000316.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000519.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\134647\1284-134647-0001.flac	164400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000127.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0021.flac	157440
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0003.flac	108080
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0019.flac	86080
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0009.flac	121120
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0016.flac	265520
D:\MAE_AST_datasets\librispeech\test-clean/121\123859\121-123859-0003.flac	173200
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0011.flac	80000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000372.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000201.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0022.flac	154080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000551.wav	444168
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000532.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0026.flac	247200
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0002.flac	70560
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0019.flac	60480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000260.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0031.flac	100560
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0018.flac	205200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000394.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0008.flac	49520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000523.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0020.flac	268640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000446.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0000.flac	215680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000353.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000444.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0010.flac	70480
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0047.flac	41680
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0029.flac	136400
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0009.flac	83920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000594.wav	436488
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000182.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0004.flac	102800
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0017.flac	170880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000028.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000339.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0043.flac	43840
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0031.flac	68000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000409.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000521.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0018.flac	49440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000359.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0029.flac	160880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000071.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0038.flac	120560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000336.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000408.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000197.wav	432648
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0011.flac	243040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000024.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0001.flac	139680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000233.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000312.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000358.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0044.flac	46320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000204.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000227.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000481.wav	470088
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0023.flac	130240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000391.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000110.wav	416364
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0009.flac	116160
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0035.flac	57200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000273.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0046.flac	56480
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0018.flac	44320
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0024.flac	86160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000421.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000340.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0020.flac	229680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000183.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000025.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000422.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000181.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000166.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0017.flac	36480
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0009.flac	112640
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0035.flac	55120
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0015.flac	79760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000573.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0010.flac	71520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000105.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0018.flac	184799
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0036.flac	63680
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0034.flac	334480
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0009.flac	230480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000366.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0013.flac	104800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000373.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000315.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000042.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0011.flac	54000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0058.flac	78880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000151.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000565.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000596.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0004.flac	114400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000036.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000558.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000152.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0043.flac	78160
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0033.flac	119200
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0013.flac	228000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0018.flac	50560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000574.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000437.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0013.flac	39840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000564.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000452.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0025.flac	257040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000165.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000268.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0014.flac	76080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000133.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0002.flac	257920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000341.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000003.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000045.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0020.flac	51360
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0040.flac	127600
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0004.flac	68560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000094.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000052.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0012.flac	98880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000500.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000517.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0018.flac	192080
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0011.flac	320160
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0039.flac	106000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000208.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000351.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0000.flac	158000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000215.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0019.flac	222320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000288.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000278.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000159.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000566.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0026.flac	120480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000109.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0018.flac	80160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000270.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000137.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000106.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0015.flac	257360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000306.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000567.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0024.flac	84160
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0019.flac	222880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000008.wav	452808
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0050.flac	64720
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0002.flac	94480
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0017.flac	32000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0026.flac	64160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000309.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0011.flac	64560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000556.wav	348168
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000448.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0014.flac	78400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000291.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000378.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000250.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0008.flac	66960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000357.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0027.flac	53760
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0016.flac	161360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000518.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0018.flac	50480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000550.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000075.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000102.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000576.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0036.flac	52000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0012.flac	258080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000009.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000074.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0035.flac	226400
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0005.flac	94640
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0039.flac	78160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000307.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0022.flac	90160
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0023.flac	378720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000134.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000405.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0003.flac	104800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000244.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0022.flac	61680
D:\MAE_AST_datasets\librispeech\test-clean/121\123859\121-123859-0004.flac	152080
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0031.flac	103520
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0056.flac	61440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000267.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0013.flac	84800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000535.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000578.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000597.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0009.flac	368960
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0025.flac	57520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000083.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0034.flac	92960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000040.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0008.flac	107680
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0036.flac	110640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000252.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000583.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000122.wav	224328
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000413.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000240.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0030.flac	55680
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0027.flac	179920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000069.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0009.flac	169200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000070.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000190.wav	444168
D:\MAE_AST_datasets\librispeech\test-clean/1284\134647\1284-134647-0004.flac	205360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000082.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000520.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0021.flac	85360
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0016.flac	94400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000543.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\134647\1284-134647-0006.flac	162480
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0006.flac	47280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000488.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000598.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0026.flac	76400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000058.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000321.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0001.flac	96000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0053.flac	64240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000555.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0019.flac	56400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000593.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000059.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000222.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000303.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0044.flac	88080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000158.wav	446088
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000498.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0052.flac	104480
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0013.flac	48320
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0031.flac	44480
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0002.flac	98160
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0014.flac	36080
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0004.flac	64320
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0009.flac	74960
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0000.flac	361120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000465.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0019.flac	50000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0015.flac	45600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000271.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000399.wav	338944
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000002.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000388.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000168.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000060.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0004.flac	542560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000410.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0010.flac	163120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000218.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000492.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0030.flac	34320
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0016.flac	95360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000170.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000242.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\134647\1284-134647-0002.flac	241760
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0000.flac	198960
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0014.flac	45680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000095.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000015.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0011.flac	124000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000553.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0003.flac	201760
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0026.flac	281520
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0000.flac	73840
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0025.flac	244480
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0001.flac	152320
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0048.flac	44560
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0015.flac	93360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000453.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000077.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0011.flac	45200
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0003.flac	100560
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0046.flac	30480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000473.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0032.flac	79920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000187.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0006.flac	221120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000143.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000459.wav	480000
