D:\MAE_AST_datasets\speechcommands_v1
five/7fd25f7c_nohash_4.wav	16000	6
go/989a2213_nohash_0.wav	16000	8
nine/6c0f6493_nohash_3.wav	16000	13
nine/dca2797e_nohash_0.wav	16000	13
wow/9cde5de8_nohash_1.wav	16000	27
cat/364c0853_nohash_0.wav	16000	2
go/dca2797e_nohash_3.wav	16000	8
on/6c0f6493_nohash_0.wav	16000	16
go/f9ebdba0_nohash_1.wav	16000	8
one/27b9a84f_nohash_1.wav	16000	17
stop/2a89ad5c_nohash_1.wav	16000	22
one/db43cd03_nohash_0.wav	16000	17
go/a9f38bae_nohash_0.wav	16000	8
five/db4cf12f_nohash_0.wav	16000	6
five/67c7fecb_nohash_0.wav	16000	6
sheila/d874a786_nohash_0.wav	14861	20
yes/f17be97f_nohash_4.wav	16000	28
no/099d52ad_nohash_3.wav	16000	14
off/ad63d93c_nohash_3.wav	16000	15
cat/b1426003_nohash_0.wav	16000	2
seven/29b81b73_nohash_1.wav	16000	19
four/e8c3c5ca_nohash_1.wav	16000	7
seven/c6ee87a7_nohash_4.wav	16000	19
up/7fd25f7c_nohash_4.wav	16000	26
zero/9db2bfe9_nohash_3.wav	16000	29
two/dc2222d7_nohash_0.wav	16000	25
five/dbb40d24_nohash_4.wav	16000	6
stop/5fadb538_nohash_3.wav	16000	22
happy/6b81fead_nohash_0.wav	16000	9
nine/56eb74ae_nohash_2.wav	16000	13
up/1816b768_nohash_0.wav	15604	26
yes/f3cee168_nohash_0.wav	16000	28
two/b00dff7e_nohash_0.wav	16000	25
two/ad63d93c_nohash_1.wav	16000	25
four/a6d586b7_nohash_4.wav	16000	7
four/61bcb275_nohash_0.wav	16000	7
go/6d818f6c_nohash_1.wav	16000	8
down/ccea893d_nohash_1.wav	16000	4
seven/a6d586b7_nohash_4.wav	16000	19
up/099d52ad_nohash_3.wav	16000	26
sheila/44c201dd_nohash_0.wav	16000	20
seven/b1426003_nohash_1.wav	16000	19
happy/c5e3817f_nohash_0.wav	16000	9
zero/10f2bb12_nohash_0.wav	16000	29
tree/409c962a_nohash_0.wav	16000	24
down/d197e3ae_nohash_2.wav	16000	4
eight/7c1d8533_nohash_3.wav	16000	5
cat/3e2ba5f7_nohash_0.wav	16000	2
up/b7a6f709_nohash_3.wav	11146	26
cat/6d0ad764_nohash_0.wav	14118	2
on/ec74a8a5_nohash_0.wav	16000	16
sheila/c24d96eb_nohash_0.wav	16000	20
up/1bc45db9_nohash_0.wav	16000	26
no/6c0f6493_nohash_2.wav	16000	14
four/bdb26021_nohash_1.wav	16000	7
marvin/53d5b86f_nohash_1.wav	16000	12
three/dbb40d24_nohash_0.wav	16000	23
marvin/50ed8a7b_nohash_0.wav	16000	12
house/d57febf0_nohash_0.wav	16000	10
bed/f34e6f44_nohash_0.wav	16000	0
left/bdee441c_nohash_1.wav	16000	11
seven/53d5b86f_nohash_0.wav	16000	19
dog/e95c70e2_nohash_0.wav	16000	3
four/099d52ad_nohash_4.wav	16000	7
marvin/d107dc42_nohash_0.wav	16000	12
marvin/b00dff7e_nohash_0.wav	16000	12
eight/52e228e9_nohash_0.wav	14336	5
seven/dca2797e_nohash_0.wav	16000	19
cat/826268f8_nohash_2.wav	16000	2
bird/f34e6f44_nohash_0.wav	16000	1
marvin/258f4559_nohash_1.wav	16000	12
three/c5e3817f_nohash_0.wav	16000	23
up/5fadb538_nohash_3.wav	16000	26
six/264f471d_nohash_0.wav	16000	21
nine/8523766b_nohash_0.wav	16000	13
four/23ad12d8_nohash_0.wav	16000	7
no/ec74a8a5_nohash_1.wav	12632	14
bed/cab100c9_nohash_0.wav	16000	0
house/6a27a9bf_nohash_0.wav	16000	10
four/f17be97f_nohash_0.wav	16000	7
nine/57cb3575_nohash_2.wav	14861	13
on/439c84f4_nohash_0.wav	16000	16
six/53d5b86f_nohash_1.wav	16000	21
tree/dc2222d7_nohash_0.wav	16000	24
four/bdee441c_nohash_4.wav	16000	7
left/439c84f4_nohash_1.wav	16000	11
wow/0ab3b47d_nohash_0.wav	14336	27
seven/44bc77f7_nohash_1.wav	14861	19
six/b1426003_nohash_0.wav	16000	21
two/56eb74ae_nohash_1.wav	16000	25
one/dd086776_nohash_0.wav	16000	17
seven/ab00c4b2_nohash_0.wav	16000	19
up/b0c0197e_nohash_0.wav	16000	26
nine/c6ee87a7_nohash_0.wav	16000	13
up/6d0ad764_nohash_0.wav	13375	26
marvin/b1edd209_nohash_0.wav	16000	12
six/1942abd7_nohash_0.wav	16000	21
up/66774579_nohash_1.wav	16000	26
seven/c099668c_nohash_0.wav	16000	19
tree/7fd25f7c_nohash_0.wav	16000	24
stop/dbb40d24_nohash_3.wav	16000	22
happy/67c7fecb_nohash_1.wav	16000	9
nine/099d52ad_nohash_0.wav	16000	13
right/8910e5ef_nohash_0.wav	16000	18
one/f2dd248e_nohash_0.wav	16000	17
off/099d52ad_nohash_3.wav	16000	15
stop/c6389ab0_nohash_1.wav	16000	22
sheila/c013fe4d_nohash_0.wav	16000	20
bird/9cde5de8_nohash_0.wav	16000	1
zero/65ec06e5_nohash_0.wav	16000	29
sheila/6b81fead_nohash_0.wav	16000	20
on/dca2797e_nohash_2.wav	16000	16
off/16db1582_nohash_0.wav	16000	15
stop/264f471d_nohash_1.wav	16000	22
down/ad63d93c_nohash_2.wav	16000	4
stop/a1dd919f_nohash_0.wav	16000	22
go/bdee441c_nohash_2.wav	16000	8
nine/f17be97f_nohash_2.wav	16000	13
bed/ae927455_nohash_0.wav	16000	0
zero/fa7895de_nohash_0.wav	16000	29
no/ab00c4b2_nohash_0.wav	16000	14
stop/d9ae8983_nohash_0.wav	16000	22
down/3903b558_nohash_0.wav	16000	4
six/c50225fa_nohash_0.wav	16000	21
left/61bcb275_nohash_2.wav	16000	11
down/826268f8_nohash_0.wav	16000	4
one/b6ebe225_nohash_0.wav	9558	17
stop/44bc77f7_nohash_1.wav	11146	22
four/439c84f4_nohash_4.wav	16000	7
four/ad63d93c_nohash_0.wav	16000	7
no/dca2797e_nohash_3.wav	16000	14
seven/e54a0f16_nohash_2.wav	16000	19
one/c6ee87a7_nohash_1.wav	16000	17
four/67c7fecb_nohash_0.wav	16000	7
five/a6d586b7_nohash_2.wav	16000	6
eight/3903b558_nohash_0.wav	16000	5
no/d197e3ae_nohash_4.wav	16000	14
left/105e72bb_nohash_1.wav	16000	11
up/471a0925_nohash_2.wav	16000	26
left/fd32732a_nohash_1.wav	16000	11
sheila/dc2222d7_nohash_0.wav	16000	20
seven/6b81fead_nohash_0.wav	16000	19
eight/f17be97f_nohash_2.wav	16000	5
zero/dbb40d24_nohash_2.wav	16000	29
one/bc196f81_nohash_0.wav	16000	17
down/264f471d_nohash_3.wav	16000	4
up/026290a7_nohash_0.wav	14861	26
go/e95c70e2_nohash_2.wav	16000	8
tree/b41a92a3_nohash_1.wav	16000	24
nine/66cff190_nohash_0.wav	16000	13
three/5fadb538_nohash_2.wav	16000	23
zero/6c0f6493_nohash_3.wav	16000	29
five/29b81b73_nohash_0.wav	16000	6
dog/3ca784ec_nohash_1.wav	16000	3
left/6c0f6493_nohash_3.wav	16000	11
marvin/6b81fead_nohash_0.wav	16000	12
yes/29b81b73_nohash_0.wav	16000	28
off/7fd25f7c_nohash_3.wav	16000	15
off/61bcb275_nohash_0.wav	16000	15
right/10f2bb12_nohash_3.wav	16000	18
five/c24d96eb_nohash_0.wav	16000	6
go/5fadb538_nohash_3.wav	16000	8
five/b0c0197e_nohash_0.wav	16000	6
yes/e63b69c5_nohash_0.wav	16000	28
off/3b853f44_nohash_0.wav	16000	15
tree/bdb26021_nohash_0.wav	16000	24
six/54d9ccb5_nohash_1.wav	16000	21
off/c6ee87a7_nohash_2.wav	16000	15
five/bc196f81_nohash_0.wav	16000	6
two/a6d586b7_nohash_2.wav	16000	25
right/2296b1af_nohash_0.wav	12632	18
five/471a0925_nohash_3.wav	16000	6
six/7fd25f7c_nohash_3.wav	16000	21
seven/ad63d93c_nohash_3.wav	16000	19
two/794cdfc5_nohash_0.wav	6827	25
down/7195ffa6_nohash_0.wav	12288	4
right/264f471d_nohash_2.wav	16000	18
left/6c0f6493_nohash_1.wav	16000	11
sheila/52bfbce8_nohash_1.wav	12288	20
sheila/66cff190_nohash_0.wav	16000	20
nine/dbb40d24_nohash_1.wav	16000	13
eight/4abefdf5_nohash_0.wav	16000	5
zero/258f4559_nohash_2.wav	16000	29
four/264f471d_nohash_3.wav	16000	7
one/b7a6f709_nohash_0.wav	14118	17
no/d874a786_nohash_0.wav	16000	14
go/fd32732a_nohash_0.wav	16000	8
seven/23ad12d8_nohash_1.wav	16000	19
four/fd32732a_nohash_1.wav	16000	7
eight/bdee441c_nohash_4.wav	16000	5
go/471a0925_nohash_1.wav	16000	8
dog/edc53350_nohash_0.wav	14336	3
right/f17be97f_nohash_2.wav	16000	18
sheila/6f5b4d3d_nohash_1.wav	16000	20
seven/b17f5ba0_nohash_0.wav	16000	19
stop/dbaf8fc6_nohash_1.wav	16000	22
five/2e0d80f7_nohash_0.wav	16000	6
eight/a7dd45cf_nohash_1.wav	16000	5
zero/d9462202_nohash_1.wav	16000	29
one/27b9a84f_nohash_0.wav	16000	17
yes/e6e29c47_nohash_0.wav	12630	28
nine/439c84f4_nohash_3.wav	16000	13
yes/54d9ccb5_nohash_0.wav	16000	28
happy/d197e3ae_nohash_0.wav	16000	9
house/f3cee168_nohash_2.wav	16000	10
sheila/d55aa56c_nohash_0.wav	16000	20
on/ccea893d_nohash_1.wav	16000	16
zero/257e17e0_nohash_0.wav	16000	29
one/d197e3ae_nohash_1.wav	16000	17
nine/e54a0f16_nohash_3.wav	16000	13
six/27b9a84f_nohash_1.wav	16000	21
no/c6ee87a7_nohash_3.wav	16000	14
stop/6c0f6493_nohash_1.wav	16000	22
up/db43cd03_nohash_0.wav	16000	26
right/7195ffa6_nohash_3.wav	15702	18
stop/dca2797e_nohash_3.wav	16000	22
two/fa7895de_nohash_1.wav	16000	25
three/f84762e5_nohash_2.wav	16000	23
five/9db2bfe9_nohash_3.wav	16000	6
no/dbb40d24_nohash_3.wav	16000	14
left/7fd25f7c_nohash_2.wav	16000	11
two/a6d586b7_nohash_3.wav	16000	25
cat/1aed7c6d_nohash_0.wav	16000	2
house/aa753bb9_nohash_1.wav	16000	10
four/060cd039_nohash_1.wav	16000	7
cat/1657c9fa_nohash_0.wav	16000	2
bed/ab00c4b2_nohash_1.wav	16000	0
cat/62641b88_nohash_0.wav	16000	2
sheila/67c7fecb_nohash_1.wav	16000	20
happy/b00dff7e_nohash_0.wav	16000	9
house/ab1299bb_nohash_0.wav	16000	10
yes/d9ae8983_nohash_0.wav	16000	28
go/7c1d8533_nohash_6.wav	16000	8
stop/bdee441c_nohash_4.wav	16000	22
zero/edc53350_nohash_1.wav	16000	29
six/dca2797e_nohash_2.wav	16000	21
zero/a6d586b7_nohash_0.wav	16000	29
cat/541120c7_nohash_1.wav	16000	2
zero/86402da1_nohash_0.wav	16000	29
right/8523766b_nohash_1.wav	16000	18
zero/0e17f595_nohash_1.wav	16000	29
go/6c0f6493_nohash_3.wav	16000	8
five/56eb74ae_nohash_2.wav	16000	6
tree/dbb40d24_nohash_0.wav	16000	24
right/7be5a0f3_nohash_0.wav	16000	18
six/bdee441c_nohash_1.wav	16000	21
stop/e54a0f16_nohash_0.wav	16000	22
two/19b05529_nohash_0.wav	16000	25
four/9db2bfe9_nohash_3.wav	16000	7
one/ad63d93c_nohash_2.wav	16000	17
one/794cdfc5_nohash_1.wav	8192	17
marvin/099d52ad_nohash_0.wav	16000	12
stop/099d52ad_nohash_0.wav	16000	22
nine/b7016c27_nohash_0.wav	16000	13
one/7fd25f7c_nohash_1.wav	16000	17
dog/b487da60_nohash_1.wav	16000	3
sheila/026290a7_nohash_1.wav	16000	20
stop/3ca784ec_nohash_0.wav	16000	22
bird/b487da60_nohash_0.wav	16000	1
nine/bdee441c_nohash_3.wav	16000	13
eight/471a0925_nohash_4.wav	16000	5
zero/1942abd7_nohash_0.wav	16000	29
stop/6940f7f3_nohash_0.wav	16000	22
sheila/c2d15ea5_nohash_0.wav	16000	20
tree/c4cfbe43_nohash_0.wav	14861	24
bird/f5e5e8b0_nohash_0.wav	16000	1
right/90804775_nohash_1.wav	8192	18
yes/f2dd248e_nohash_0.wav	16000	28
left/50f55535_nohash_0.wav	16000	11
tree/dca2797e_nohash_0.wav	16000	24
down/48bfde8e_nohash_4.wav	16000	4
go/3b853f44_nohash_0.wav	16000	8
four/66774579_nohash_1.wav	16000	7
two/65ec06e5_nohash_0.wav	16000	25
two/f17be97f_nohash_4.wav	16000	25
four/0e17f595_nohash_0.wav	16000	7
stop/6c0f6493_nohash_4.wav	16000	22
wow/c24d96eb_nohash_0.wav	16000	27
go/86402da1_nohash_0.wav	16000	8
no/dbaf8fc6_nohash_0.wav	15702	14
eight/b5d1e505_nohash_0.wav	16000	5
tree/d9ae8983_nohash_1.wav	16000	24
three/7be5a0f3_nohash_0.wav	16000	23
five/a6d586b7_nohash_4.wav	16000	6
no/bdee441c_nohash_1.wav	16000	14
up/6f5b4d3d_nohash_0.wav	13375	26
left/7c1d8533_nohash_1.wav	16000	11
left/bfbd0e6b_nohash_0.wav	16000	11
stop/409c962a_nohash_0.wav	16000	22
yes/65ec06e5_nohash_0.wav	16000	28
five/d197e3ae_nohash_1.wav	16000	6
bird/c4cfbe43_nohash_0.wav	16000	1
off/c24d96eb_nohash_2.wav	16000	15
down/f2dd248e_nohash_0.wav	16000	4
go/52e228e9_nohash_0.wav	11606	8
cat/3903b558_nohash_0.wav	16000	2
bird/27b9a84f_nohash_0.wav	16000	1
five/dca2797e_nohash_2.wav	16000	6
no/538e1856_nohash_1.wav	16000	14
two/7c1d8533_nohash_2.wav	16000	25
bird/c90c0105_nohash_3.wav	16000	1
six/16db1582_nohash_0.wav	14861	21
nine/541120c7_nohash_0.wav	16000	13
stop/b1426003_nohash_2.wav	16000	22
zero/060cd039_nohash_0.wav	16000	29
tree/fd32732a_nohash_1.wav	16000	24
no/7195ffa6_nohash_1.wav	13654	14
six/ec74a8a5_nohash_0.wav	14118	21
five/b7a6f709_nohash_2.wav	13375	6
house/52e228e9_nohash_0.wav	16000	10
three/67c7fecb_nohash_0.wav	16000	23
yes/ad63d93c_nohash_0.wav	16000	28
four/9db2bfe9_nohash_1.wav	16000	7
off/dca2797e_nohash_1.wav	16000	15
off/b7a6f709_nohash_0.wav	13375	15
one/cab100c9_nohash_0.wav	16000	17
eight/264f471d_nohash_2.wav	16000	5
house/d9462202_nohash_0.wav	16000	10
yes/41285056_nohash_3.wav	16000	28
five/264f471d_nohash_0.wav	16000	6
bird/c6389ab0_nohash_0.wav	16000	1
one/bfbd0e6b_nohash_2.wav	16000	17
tree/264f471d_nohash_0.wav	16000	24
off/794cdfc5_nohash_2.wav	8192	15
nine/bdee441c_nohash_2.wav	16000	13
seven/bdee441c_nohash_3.wav	16000	19
two/d197e3ae_nohash_4.wav	16000	25
stop/9db2bfe9_nohash_4.wav	16000	22
zero/591d32f3_nohash_0.wav	16000	29
zero/c256377f_nohash_0.wav	16000	29
two/5fadb538_nohash_1.wav	16000	25
five/6d0ad764_nohash_1.wav	15604	6
off/dd086776_nohash_0.wav	16000	15
sheila/6940f7f3_nohash_0.wav	16000	20
right/0e17f595_nohash_1.wav	16000	18
six/96c67073_nohash_0.wav	16000	21
marvin/b0c0197e_nohash_1.wav	16000	12
wow/2643992f_nohash_1.wav	16000	27
house/6940f7f3_nohash_0.wav	16000	10
stop/f17be97f_nohash_2.wav	16000	22
yes/db43cd03_nohash_0.wav	16000	28
one/264f471d_nohash_2.wav	16000	17
nine/41285056_nohash_1.wav	15019	13
seven/7117fb6d_nohash_1.wav	16000	19
one/257e17e0_nohash_0.wav	16000	17
bed/f9ebdba0_nohash_0.wav	16000	0
eight/ad63d93c_nohash_4.wav	16000	5
go/dca2797e_nohash_0.wav	16000	8
house/dd086776_nohash_0.wav	16000	10
on/7eee5973_nohash_3.wav	16000	16
right/dca2797e_nohash_1.wav	16000	18
tree/6a27a9bf_nohash_0.wav	16000	24
on/c24d96eb_nohash_0.wav	16000	16
down/b1426003_nohash_1.wav	16000	4
wow/541120c7_nohash_0.wav	16000	27
three/8a5acefd_nohash_1.wav	16000	23
tree/41285056_nohash_0.wav	16000	24
happy/eee9b9e2_nohash_1.wav	16000	9
on/a9f38bae_nohash_0.wav	16000	16
cat/27b9a84f_nohash_0.wav	16000	2
on/099d52ad_nohash_2.wav	16000	16
stop/22aa3665_nohash_0.wav	9558	22
stop/fd32732a_nohash_0.wav	16000	22
no/dbb40d24_nohash_2.wav	16000	14
marvin/4abefdf5_nohash_0.wav	16000	12
zero/e6db3894_nohash_1.wav	16000	29
zero/dbb40d24_nohash_0.wav	16000	29
happy/6940f7f3_nohash_1.wav	16000	9
bird/dd086776_nohash_2.wav	16000	1
tree/2ce7534c_nohash_2.wav	16000	24
nine/88f8a99c_nohash_0.wav	16000	13
bed/50ed8a7b_nohash_0.wav	16000	0
marvin/1aed7c6d_nohash_0.wav	16000	12
bird/3ca784ec_nohash_1.wav	16000	1
up/b7a6f709_nohash_1.wav	9660	26
tree/e54a0f16_nohash_0.wav	16000	24
yes/f17be97f_nohash_3.wav	16000	28
four/7117fb6d_nohash_1.wav	16000	7
four/ccea893d_nohash_1.wav	16000	7
cat/1bc45db9_nohash_0.wav	16000	2
up/1aed7c6d_nohash_0.wav	16000	26
right/6c0f6493_nohash_2.wav	16000	18
marvin/66774579_nohash_1.wav	16000	12
stop/eb0857c0_nohash_0.wav	16000	22
up/b00dff7e_nohash_0.wav	16000	26
bird/d197e3ae_nohash_0.wav	16000	1
off/db9d52d2_nohash_1.wav	16000	15
off/9db2bfe9_nohash_0.wav	16000	15
nine/409c962a_nohash_0.wav	16000	13
five/264f471d_nohash_3.wav	16000	6
down/dc2222d7_nohash_1.wav	16000	4
nine/6d818f6c_nohash_0.wav	16000	13
eight/41285056_nohash_0.wav	16000	5
house/db4cf12f_nohash_0.wav	16000	10
go/b41a92a3_nohash_0.wav	16000	8
four/d197e3ae_nohash_1.wav	16000	7
one/c50225fa_nohash_0.wav	16000	17
right/29b81b73_nohash_2.wav	16000	18
right/9d32f10a_nohash_1.wav	16000	18
four/b487da60_nohash_1.wav	16000	7
right/56eb74ae_nohash_4.wav	16000	18
two/c6ee87a7_nohash_1.wav	16000	25
stop/5fadb538_nohash_2.wav	16000	22
up/dbb40d24_nohash_3.wav	16000	26
three/471a0925_nohash_4.wav	16000	23
happy/e6e29c47_nohash_3.wav	13654	9
left/d55aa56c_nohash_0.wav	16000	11
down/66774579_nohash_0.wav	16000	4
eight/27b9a84f_nohash_0.wav	16000	5
dog/989a2213_nohash_0.wav	16000	3
three/c90c0105_nohash_0.wav	16000	23
cat/2a89ad5c_nohash_0.wav	16000	2
on/f17be97f_nohash_4.wav	16000	16
cat/7195ffa6_nohash_0.wav	10923	2
down/364c0853_nohash_0.wav	16000	4
on/dbb40d24_nohash_0.wav	16000	16
two/ad63d93c_nohash_4.wav	16000	25
off/3e2ba5f7_nohash_2.wav	16000	15
zero/da7689f1_nohash_0.wav	12632	29
nine/099d52ad_nohash_4.wav	16000	13
nine/7117fb6d_nohash_0.wav	16000	13
off/56eb74ae_nohash_4.wav	16000	15
yes/50ed8a7b_nohash_1.wav	16000	28
bed/6f5b4d3d_nohash_1.wav	14118	0
eight/dca2797e_nohash_1.wav	16000	5
right/099d52ad_nohash_4.wav	16000	18
house/264f471d_nohash_0.wav	16000	10
eight/b6ebe225_nohash_2.wav	13654	5
nine/dca2797e_nohash_1.wav	16000	13
sheila/88f8a99c_nohash_1.wav	16000	20
bed/6d818f6c_nohash_2.wav	16000	0
up/d197e3ae_nohash_1.wav	16000	26
four/dca2797e_nohash_1.wav	16000	7
house/9d32f10a_nohash_0.wav	16000	10
house/10f2bb12_nohash_0.wav	16000	10
bed/3aa6f4e2_nohash_0.wav	16000	0
yes/6071a214_nohash_0.wav	15019	28
wow/257e17e0_nohash_2.wav	16000	27
seven/471a0925_nohash_3.wav	16000	19
go/fa7895de_nohash_0.wav	16000	8
on/e14a99a5_nohash_0.wav	16000	16
yes/264f471d_nohash_3.wav	16000	28
yes/e54a0f16_nohash_1.wav	16000	28
marvin/db9d52d2_nohash_0.wav	16000	12
right/c6ee87a7_nohash_2.wav	16000	18
up/c842b5e4_nohash_1.wav	16000	26
bird/541120c7_nohash_1.wav	16000	1
four/605ed0ff_nohash_1.wav	16000	7
go/ad63d93c_nohash_0.wav	16000	8
happy/86402da1_nohash_0.wav	16000	9
yes/dc2222d7_nohash_0.wav	16000	28
bed/4abefdf5_nohash_0.wav	16000	0
dog/ae927455_nohash_0.wav	16000	3
three/060cd039_nohash_0.wav	16000	23
bird/962f27eb_nohash_0.wav	16000	1
wow/b6ebe225_nohash_0.wav	14336	27
left/f17be97f_nohash_3.wav	16000	11
off/cab100c9_nohash_0.wav	16000	15
yes/6c0f6493_nohash_2.wav	16000	28
four/e14a99a5_nohash_1.wav	16000	7
zero/56eb74ae_nohash_4.wav	16000	29
no/9db2bfe9_nohash_0.wav	16000	14
bird/0e17f595_nohash_0.wav	16000	1
marvin/e14a99a5_nohash_0.wav	16000	12
off/6c0f6493_nohash_0.wav	16000	15
one/9190045a_nohash_0.wav	16000	17
three/b7a6f709_nohash_1.wav	16000	23
six/f3cee168_nohash_0.wav	16000	21
zero/dd086776_nohash_1.wav	16000	29
bed/c4cfbe43_nohash_0.wav	16000	0
happy/dd086776_nohash_0.wav	16000	9
bird/4abefdf5_nohash_0.wav	16000	1
six/605ed0ff_nohash_1.wav	16000	21
two/dca2797e_nohash_4.wav	16000	25
right/44bc77f7_nohash_0.wav	13375	18
house/605ed0ff_nohash_0.wav	12971	10
tree/c256377f_nohash_0.wav	16000	24
on/edc53350_nohash_2.wav	16000	16
down/471a0925_nohash_2.wav	16000	4
yes/7fd25f7c_nohash_3.wav	16000	28
six/4abefdf5_nohash_1.wav	16000	21
nine/dbaf8fc6_nohash_0.wav	15702	13
wow/9cde5de8_nohash_2.wav	16000	27
dog/f9ebdba0_nohash_0.wav	16000	3
up/52e228e9_nohash_0.wav	15019	26
tree/962f27eb_nohash_2.wav	12971	24
no/171b56dc_nohash_0.wav	16000	14
dog/f3cee168_nohash_0.wav	16000	3
go/b7a6f709_nohash_0.wav	14118	8
happy/2a89ad5c_nohash_0.wav	16000	9
no/3ca784ec_nohash_0.wav	16000	14
marvin/3aa6f4e2_nohash_1.wav	16000	12
seven/264f471d_nohash_3.wav	16000	19
wow/86402da1_nohash_0.wav	16000	27
yes/6c0f6493_nohash_1.wav	16000	28
sheila/c013fe4d_nohash_1.wav	16000	20
zero/6c0f6493_nohash_4.wav	16000	29
seven/e8e960fd_nohash_1.wav	16000	19
five/c5e3817f_nohash_0.wav	16000	6
nine/439c84f4_nohash_1.wav	16000	13
one/8523766b_nohash_0.wav	16000	17
up/b0f24c9b_nohash_0.wav	16000	26
house/989a2213_nohash_0.wav	16000	10
right/65ec06e5_nohash_0.wav	16000	18
happy/3aa6f4e2_nohash_0.wav	16000	9
no/88f8a99c_nohash_0.wav	16000	14
go/b487da60_nohash_0.wav	16000	8
marvin/bca56796_nohash_0.wav	16000	12
four/aa753bb9_nohash_0.wav	16000	7
yes/bdee441c_nohash_3.wav	16000	28
tree/1816b768_nohash_1.wav	14118	24
off/bca56796_nohash_0.wav	16000	15
zero/52e228e9_nohash_0.wav	16000	29
bed/c099668c_nohash_1.wav	16000	0
eight/f17be97f_nohash_4.wav	16000	5
go/66774579_nohash_1.wav	16000	8
cat/171b56dc_nohash_0.wav	16000	2
off/9cde5de8_nohash_0.wav	16000	15
left/e54a0f16_nohash_2.wav	16000	11
no/439c84f4_nohash_1.wav	16000	14
four/d197e3ae_nohash_2.wav	16000	7
marvin/2a89ad5c_nohash_0.wav	16000	12
tree/a1dd919f_nohash_0.wav	16000	24
down/7c1d8533_nohash_0.wav	16000	4
one/471a0925_nohash_4.wav	16000	17
right/56eb74ae_nohash_0.wav	16000	18
nine/d9ae8983_nohash_1.wav	16000	13
tree/b0c0197e_nohash_0.wav	16000	24
stop/b5d1e505_nohash_0.wav	16000	22
nine/d55aa56c_nohash_0.wav	16000	13
one/56eb74ae_nohash_0.wav	16000	17
no/9190045a_nohash_0.wav	16000	14
up/1a9afd33_nohash_0.wav	16000	26
marvin/41285056_nohash_0.wav	15019	12
seven/9cde5de8_nohash_0.wav	16000	19
up/7195ffa6_nohash_0.wav	11606	26
four/db9d52d2_nohash_1.wav	15604	7
happy/060cd039_nohash_0.wav	16000	9
zero/989a2213_nohash_0.wav	16000	29
two/f17be97f_nohash_2.wav	16000	25
four/7195ffa6_nohash_0.wav	12288	7
zero/2296b1af_nohash_0.wav	16000	29
tree/ad63d93c_nohash_0.wav	16000	24
left/a9f38bae_nohash_0.wav	16000	11
marvin/d9ae8983_nohash_0.wav	16000	12
four/eee9b9e2_nohash_0.wav	16000	7
one/c24d96eb_nohash_0.wav	16000	17
go/439c84f4_nohash_3.wav	16000	8
four/6a27a9bf_nohash_0.wav	16000	7
wow/3903b558_nohash_0.wav	16000	27
bird/cc6bae0d_nohash_0.wav	16000	1
no/6f5b4d3d_nohash_0.wav	10403	14
house/3b853f44_nohash_0.wav	16000	10
two/28ef2a01_nohash_0.wav	14336	25
four/7be5a0f3_nohash_2.wav	16000	7
down/48bfde8e_nohash_1.wav	16000	4
three/b41a92a3_nohash_0.wav	16000	23
stop/3bdf05d3_nohash_0.wav	16000	22
seven/a6d586b7_nohash_3.wav	16000	19
seven/8843b25f_nohash_0.wav	16000	19
four/d197e3ae_nohash_3.wav	16000	7
up/ec21c46b_nohash_1.wav	16000	26
up/6c0f6493_nohash_2.wav	16000	26
no/c4cfbe43_nohash_1.wav	16000	14
eight/a6d586b7_nohash_3.wav	16000	5
seven/d197e3ae_nohash_4.wav	16000	19
off/8910e5ef_nohash_0.wav	16000	15
seven/099d52ad_nohash_2.wav	16000	19
one/264f471d_nohash_4.wav	16000	17
eight/e54a0f16_nohash_2.wav	16000	5
left/989a2213_nohash_0.wav	16000	11
go/86402da1_nohash_1.wav	16000	8
go/f3cee168_nohash_0.wav	16000	8
up/90804775_nohash_0.wav	8192	26
four/48bfde8e_nohash_0.wav	16000	7
no/6c0f6493_nohash_3.wav	16000	14
left/8a5acefd_nohash_1.wav	16000	11
two/d197e3ae_nohash_0.wav	16000	25
three/bdee441c_nohash_1.wav	16000	23
off/b17f5ba0_nohash_0.wav	16000	15
marvin/257e17e0_nohash_1.wav	16000	12
no/96c67073_nohash_0.wav	16000	14
nine/538e1856_nohash_0.wav	16000	13
cat/22aa3665_nohash_0.wav	8192	2
right/471a0925_nohash_2.wav	16000	18
off/edc53350_nohash_0.wav	16000	15
two/2d056836_nohash_0.wav	16000	25
yes/ae927455_nohash_0.wav	16000	28
house/96c67073_nohash_0.wav	16000	10
left/962f27eb_nohash_0.wav	11606	11
off/989a2213_nohash_0.wav	16000	15
go/65ec06e5_nohash_0.wav	16000	8
stop/dca2797e_nohash_1.wav	16000	22
left/9db2bfe9_nohash_4.wav	16000	11
go/dbaf8fc6_nohash_1.wav	16000	8
marvin/2e0d80f7_nohash_2.wav	16000	12
marvin/258f4559_nohash_0.wav	16000	12
go/ccea893d_nohash_0.wav	16000	8
left/264f471d_nohash_3.wav	16000	11
three/6071a214_nohash_1.wav	15702	23
eight/c6ee87a7_nohash_4.wav	16000	5
cat/9cde5de8_nohash_0.wav	16000	2
three/ad63d93c_nohash_1.wav	16000	23
go/ccea893d_nohash_1.wav	16000	8
on/5fadb538_nohash_3.wav	16000	16
off/3bdf05d3_nohash_0.wav	16000	15
cat/060cd039_nohash_2.wav	16000	2
