D:\MAE_AST_datasets\speechcommands_v2
house/9db2bfe9_nohash_0.wav	16000	13
right/0ea9c8ce_nohash_3.wav	16000	22
eight/471a0925_nohash_4.wav	16000	6
visual/cc8b3228_nohash_1.wav	16000	31
left/d3831f6a_nohash_1.wav	16000	15
left/45692b02_nohash_2.wav	16000	15
five/54d9ccb5_nohash_2.wav	16000	7
one/62641b88_nohash_0.wav	16000	21
four/171b56dc_nohash_0.wav	16000	10
three/31f01a8d_nohash_0.wav	16000	27
seven/44c201dd_nohash_3.wav	16000	23
yes/ff2b842e_nohash_0.wav	16000	33
stop/439c84f4_nohash_4.wav	16000	26
stop/ccca5655_nohash_0.wav	16000	26
follow/d3831f6a_nohash_1.wav	16000	8
one/bdb26021_nohash_0.wav	16000	21
right/10f2bb12_nohash_0.wav	16000	22
down/c4e1f6e0_nohash_0.wav	16000	5
bed/c90c0105_nohash_2.wav	16000	1
nine/32ad5b65_nohash_4.wav	16000	17
down/7622d95b_nohash_0.wav	13653	5
eight/0e17f595_nohash_1.wav	16000	6
down/50f55535_nohash_0.wav	16000	5
bed/f3cee168_nohash_0.wav	16000	1
two/c24d96eb_nohash_1.wav	16000	29
bed/2ce7534c_nohash_1.wav	16000	1
right/a1dd919f_nohash_0.wav	16000	22
yes/bdee441c_nohash_3.wav	16000	33
off/16db1582_nohash_1.wav	16000	19
two/3ca784ec_nohash_2.wav	16000	29
left/fa52ddf6_nohash_4.wav	16000	15
marvin/1816b768_nohash_0.wav	16000	16
six/31f01a8d_nohash_2.wav	16000	25
stop/44bc77f7_nohash_0.wav	16000	26
house/c24d96eb_nohash_0.wav	16000	13
visual/31f01a8d_nohash_2.wav	16000	31
no/ff2b842e_nohash_2.wav	16000	18
go/d3831f6a_nohash_4.wav	16000	11
down/fa52ddf6_nohash_0.wav	16000	5
zero/0e17f595_nohash_0.wav	16000	34
down/ce0cb033_nohash_4.wav	16000	5
five/3cc595de_nohash_0.wav	16000	7
four/067f61e2_nohash_3.wav	16000	10
nine/3c4aa5ef_nohash_1.wav	16000	17
right/e6e29c47_nohash_0.wav	16000	22
stop/0ea9c8ce_nohash_1.wav	16000	26
eight/30276d03_nohash_4.wav	16000	6
left/105e72bb_nohash_1.wav	16000	15
down/8dc18a75_nohash_1.wav	16000	5
marvin/e95c70e2_nohash_0.wav	16000	16
up/ef77b778_nohash_3.wav	16000	30
marvin/1e02ffc5_nohash_0.wav	16000	16
marvin/48bfde8e_nohash_0.wav	16000	16
go/66774579_nohash_0.wav	16000	11
tree/b41a92a3_nohash_1.wav	16000	28
house/6c88cf25_nohash_0.wav	16000	13
nine/439c84f4_nohash_0.wav	16000	17
five/7fd25f7c_nohash_1.wav	16000	7
right/9d32f10a_nohash_1.wav	16000	22
zero/a6d586b7_nohash_2.wav	16000	34
yes/3c4aa5ef_nohash_4.wav	16000	33
one/cc8b3228_nohash_0.wav	16000	21
go/e54a0f16_nohash_1.wav	16000	11
happy/525eaa62_nohash_0.wav	16000	12
happy/3cc595de_nohash_0.wav	16000	12
right/56eb74ae_nohash_2.wav	16000	22
sheila/ae927455_nohash_1.wav	16000	24
nine/ef77b778_nohash_0.wav	16000	17
sheila/6c88cf25_nohash_0.wav	12970	24
on/6d0ad764_nohash_0.wav	15604	20
nine/57cb3575_nohash_2.wav	14861	17
seven/5fadb538_nohash_0.wav	16000	23
four/f822b9bf_nohash_4.wav	16000	10
off/264f471d_nohash_1.wav	16000	19
zero/8dc18a75_nohash_3.wav	16000	34
three/c6ee87a7_nohash_2.wav	16000	27
left/c842b5e4_nohash_0.wav	16000	15
sheila/b17f5ba0_nohash_0.wav	16000	24
go/ce0cb033_nohash_1.wav	16000	11
nine/471a0925_nohash_3.wav	16000	17
zero/edc53350_nohash_0.wav	16000	34
bed/f34e6f44_nohash_0.wav	16000	1
five/c4cfbe43_nohash_0.wav	16000	7
one/e8c3c5ca_nohash_1.wav	16000	21
three/c6ee87a7_nohash_0.wav	16000	27
zero/79b37d3a_nohash_1.wav	14118	34
five/b7016c27_nohash_1.wav	16000	7
on/73f20b00_nohash_0.wav	16000	20
one/f822b9bf_nohash_4.wav	16000	21
bed/da7689f1_nohash_0.wav	16000	1
seven/a9ca1818_nohash_1.wav	16000	23
marvin/28ef2a01_nohash_0.wav	16000	16
down/c099668c_nohash_1.wav	16000	5
three/7eee5973_nohash_0.wav	16000	27
no/5fadb538_nohash_0.wav	16000	18
eight/826268f8_nohash_0.wav	16000	6
eight/067f61e2_nohash_1.wav	16000	6
left/3a929277_nohash_2.wav	16000	15
sheila/10f2bb12_nohash_1.wav	16000	24
nine/3aa6f4e2_nohash_1.wav	16000	17
eight/31f01a8d_nohash_0.wav	16000	6
five/d55aa56c_nohash_2.wav	16000	7
sheila/dbaf8fc6_nohash_0.wav	16000	24
one/4e6902d0_nohash_1.wav	16000	21
go/dbaf8fc6_nohash_1.wav	16000	11
happy/f84762e5_nohash_0.wav	16000	12
dog/171b56dc_nohash_0.wav	16000	4
nine/2a89ad5c_nohash_1.wav	16000	17
two/2d056836_nohash_0.wav	16000	29
left/aa753bb9_nohash_0.wav	16000	15
yes/edc53350_nohash_1.wav	16000	33
four/41285056_nohash_0.wav	16000	10
one/61bcb275_nohash_1.wav	16000	21
sheila/538e1856_nohash_0.wav	16000	24
stop/3cc595de_nohash_3.wav	16000	26
off/dca2797e_nohash_1.wav	16000	19
stop/ce0cb033_nohash_0.wav	16000	26
stop/7fd25f7c_nohash_2.wav	16000	26
nine/e71a9381_nohash_2.wav	16000	17
on/8910e5ef_nohash_1.wav	16000	20
no/171edea9_nohash_2.wav	16000	18
bed/b7a6f709_nohash_1.wav	14861	1
five/439c84f4_nohash_3.wav	16000	7
two/1e02ffc5_nohash_1.wav	16000	29
up/538e1856_nohash_0.wav	16000	30
no/b7a6f709_nohash_1.wav	12632	18
bed/856eb138_nohash_0.wav	16000	1
nine/1816b768_nohash_0.wav	16000	17
zero/2f421e88_nohash_0.wav	12132	34
cat/56eb74ae_nohash_0.wav	16000	3
yes/e71a9381_nohash_0.wav	16000	33
one/6c0f6493_nohash_0.wav	16000	21
three/dca2797e_nohash_0.wav	16000	27
three/a09f3d15_nohash_0.wav	16000	27
on/b5eb4f9b_nohash_0.wav	16000	20
four/067f61e2_nohash_1.wav	16000	10
one/7c1d8533_nohash_1.wav	16000	21
eight/6940f7f3_nohash_0.wav	16000	6
dog/d9462202_nohash_0.wav	16000	4
six/e71a9381_nohash_1.wav	16000	25
marvin/4abefdf5_nohash_0.wav	16000	16
on/d3831f6a_nohash_2.wav	16000	20
zero/856eb138_nohash_1.wav	16000	34
left/3903b558_nohash_1.wav	16000	15
left/9db2bfe9_nohash_3.wav	16000	15
left/ff2b842e_nohash_4.wav	16000	15
two/591d32f3_nohash_0.wav	16000	29
seven/d3831f6a_nohash_0.wav	16000	23
go/c6ee87a7_nohash_2.wav	16000	11
zero/bdee441c_nohash_4.wav	16000	34
learn/fa52ddf6_nohash_2.wav	16000	14
five/73f20b00_nohash_2.wav	16000	7
follow/067f61e2_nohash_1.wav	16000	8
sheila/32ad5b65_nohash_0.wav	16000	24
backward/32ad5b65_nohash_4.wav	16000	0
yes/e8e960fd_nohash_2.wav	16000	33
learn/525eaa62_nohash_0.wav	16000	14
two/31f01a8d_nohash_0.wav	16000	29
go/dca2797e_nohash_4.wav	16000	11
six/1e02ffc5_nohash_4.wav	16000	25
right/1e02ffc5_nohash_1.wav	16000	22
three/1e02ffc5_nohash_4.wav	16000	27
no/c4cfbe43_nohash_0.wav	16000	18
up/32ad5b65_nohash_1.wav	16000	30
go/0ea9c8ce_nohash_2.wav	16000	11
left/4e6902d0_nohash_2.wav	16000	15
marvin/3e2ba5f7_nohash_1.wav	16000	16
off/3bdf05d3_nohash_0.wav	16000	19
off/ec74a8a5_nohash_0.wav	16000	19
cat/1816b768_nohash_1.wav	14861	3
up/7c1d8533_nohash_3.wav	16000	30
dog/88f8a99c_nohash_0.wav	16000	4
zero/099d52ad_nohash_4.wav	16000	34
down/525eaa62_nohash_2.wav	16000	5
yes/e71a9381_nohash_3.wav	16000	33
up/099d52ad_nohash_4.wav	16000	30
zero/c0e3ff37_nohash_0.wav	9659	34
no/b00dff7e_nohash_0.wav	16000	18
eight/ec74a8a5_nohash_0.wav	16000	6
one/171edea9_nohash_1.wav	16000	21
two/e54a0f16_nohash_3.wav	16000	29
stop/8a5acefd_nohash_0.wav	16000	26
four/3e2ba5f7_nohash_1.wav	16000	10
up/3a929277_nohash_3.wav	16000	30
one/8910e5ef_nohash_2.wav	16000	21
left/8dc18a75_nohash_0.wav	16000	15
two/2a89ad5c_nohash_0.wav	16000	29
bird/6f5b4d3d_nohash_0.wav	15604	2
no/62641b88_nohash_1.wav	16000	18
eight/8910e5ef_nohash_1.wav	16000	6
down/0d82fd99_nohash_1.wav	16000	5
wow/c24d96eb_nohash_0.wav	16000	32
on/3aa6f4e2_nohash_0.wav	16000	20
five/6d818f6c_nohash_0.wav	16000	7
stop/c6ee87a7_nohash_1.wav	16000	26
off/4340d369_nohash_0.wav	16000	19
right/8dc18a75_nohash_4.wav	16000	22
yes/54d9ccb5_nohash_2.wav	15604	33
two/0ea9c8ce_nohash_2.wav	16000	29
up/439c84f4_nohash_1.wav	16000	30
one/dca2797e_nohash_1.wav	16000	21
five/3a929277_nohash_0.wav	16000	7
zero/6d0ad764_nohash_0.wav	14861	34
cat/d874a786_nohash_0.wav	14861	3
no/067f61e2_nohash_0.wav	16000	18
nine/c6ee87a7_nohash_2.wav	16000	17
yes/dca2797e_nohash_3.wav	16000	33
yes/060cd039_nohash_1.wav	16000	33
backward/3a929277_nohash_0.wav	16000	0
bed/e6e29c47_nohash_0.wav	14336	1
off/989a2213_nohash_2.wav	16000	19
sheila/258f4559_nohash_1.wav	16000	24
no/28ef2a01_nohash_1.wav	16000	18
off/7622d95b_nohash_0.wav	12970	19
backward/85c60942_nohash_0.wav	16000	0
on/5b32733e_nohash_0.wav	12288	20
wow/bdee441c_nohash_0.wav	16000	32
up/50ed8a7b_nohash_0.wav	16000	30
three/19b05529_nohash_1.wav	16000	27
nine/f84762e5_nohash_0.wav	16000	17
happy/c50225fa_nohash_2.wav	16000	12
three/8dc18a75_nohash_2.wav	16000	27
off/3b853f44_nohash_0.wav	16000	19
nine/aa753bb9_nohash_1.wav	16000	17
down/f427aa81_nohash_0.wav	16000	5
left/e11fbc6e_nohash_3.wav	16000	15
seven/f6a380e7_nohash_0.wav	9557	23
happy/e71a9381_nohash_0.wav	16000	12
off/4e6902d0_nohash_0.wav	16000	19
up/1bc45db9_nohash_0.wav	16000	30
one/8dc18a75_nohash_0.wav	16000	21
cat/dc2222d7_nohash_1.wav	16000	3
four/73f20b00_nohash_2.wav	16000	10
four/3cc595de_nohash_0.wav	16000	10
tree/f84762e5_nohash_1.wav	16000	28
zero/b487da60_nohash_1.wav	16000	34
go/c2d15ea5_nohash_1.wav	16000	11
one/e71a9381_nohash_1.wav	16000	21
bird/0e17f595_nohash_1.wav	16000	2
no/c6ee87a7_nohash_4.wav	16000	18
one/7c1d8533_nohash_3.wav	16000	21
backward/3c4aa5ef_nohash_3.wav	16000	0
up/8910e5ef_nohash_0.wav	16000	30
down/23ad12d8_nohash_0.wav	16000	5
happy/bc196f81_nohash_1.wav	16000	12
backward/f822b9bf_nohash_0.wav	16000	0
wow/105e72bb_nohash_0.wav	16000	32
learn/ce0cb033_nohash_3.wav	16000	14
house/5b32733e_nohash_0.wav	15018	13
left/525eaa62_nohash_0.wav	16000	15
two/e71a9381_nohash_0.wav	16000	29
house/827421c4_nohash_0.wav	11605	13
on/9db2bfe9_nohash_1.wav	16000	20
three/f6a380e7_nohash_0.wav	10240	27
no/8a90cf67_nohash_0.wav	16000	18
cat/22aa3665_nohash_0.wav	12288	3
sheila/d55aa56c_nohash_0.wav	16000	24
up/e71a9381_nohash_0.wav	16000	30
eight/7c1d8533_nohash_0.wav	16000	6
sheila/88f8a99c_nohash_1.wav	16000	24
cat/3e2ba5f7_nohash_0.wav	16000	3
cat/e71a9381_nohash_0.wav	16000	3
one/ff2b842e_nohash_0.wav	16000	21
one/f3cee168_nohash_1.wav	16000	21
left/8335f893_nohash_0.wav	16000	15
bed/3cc595de_nohash_0.wav	16000	1
off/3cc595de_nohash_1.wav	16000	19
zero/0ab3b47d_nohash_0.wav	14336	34
learn/f822b9bf_nohash_0.wav	16000	14
nine/cc8b3228_nohash_1.wav	16000	17
up/3903b558_nohash_1.wav	16000	30
right/989a2213_nohash_0.wav	16000	22
up/e8c3c5ca_nohash_0.wav	16000	30
yes/b6ebe225_nohash_1.wav	16000	33
five/3bdf05d3_nohash_0.wav	16000	7
up/f34e6f44_nohash_0.wav	16000	30
on/cc8b3228_nohash_0.wav	16000	20
nine/a9f38bae_nohash_0.wav	16000	17
nine/cc8b3228_nohash_3.wav	16000	17
eight/3c4aa5ef_nohash_0.wav	16000	6
dog/57cb3575_nohash_0.wav	16000	4
two/264f471d_nohash_0.wav	16000	29
off/45692b02_nohash_2.wav	16000	19
four/e63b69c5_nohash_0.wav	16000	10
eight/ccca5655_nohash_3.wav	16000	6
four/5fadb538_nohash_1.wav	16000	10
right/8dc18a75_nohash_0.wav	16000	22
marvin/471a0925_nohash_0.wav	16000	16
off/264f471d_nohash_4.wav	16000	19
nine/23ad12d8_nohash_0.wav	16000	17
nine/3bdf05d3_nohash_0.wav	16000	17
happy/2c727642_nohash_0.wav	11605	12
nine/439c84f4_nohash_4.wav	16000	17
bed/44c201dd_nohash_0.wav	16000	1
four/105e72bb_nohash_1.wav	16000	10
yes/44c201dd_nohash_0.wav	16000	33
follow/c0e3ff37_nohash_0.wav	10402	8
one/bdee441c_nohash_2.wav	16000	21
down/067f61e2_nohash_3.wav	16000	5
sheila/73f20b00_nohash_0.wav	16000	24
four/e6e29c47_nohash_0.wav	12630	10
seven/3cc595de_nohash_0.wav	16000	23
five/f5887ca0_nohash_0.wav	16000	7
on/bc196f81_nohash_0.wav	16000	20
left/39afb88e_nohash_1.wav	16000	15
go/6c0f6493_nohash_1.wav	16000	11
two/6c0f6493_nohash_1.wav	16000	29
six/7c1d8533_nohash_1.wav	16000	25
no/439c84f4_nohash_3.wav	16000	18
tree/1816b768_nohash_1.wav	16000	28
seven/538e1856_nohash_1.wav	16000	23
three/067f61e2_nohash_4.wav	16000	27
four/4e6902d0_nohash_0.wav	16000	10
zero/67c7fecb_nohash_0.wav	16000	34
one/989a2213_nohash_2.wav	16000	21
wow/b7016c27_nohash_1.wav	16000	32
visual/73f20b00_nohash_1.wav	16000	31
stop/1816b768_nohash_3.wav	13375	26
go/856eb138_nohash_3.wav	16000	11
up/fa52ddf6_nohash_1.wav	16000	30
off/c6389ab0_nohash_0.wav	16000	19
nine/c6ee87a7_nohash_1.wav	16000	17
up/22aa3665_nohash_0.wav	10923	30
sheila/c099668c_nohash_1.wav	16000	24
off/f822b9bf_nohash_1.wav	16000	19
nine/0d82fd99_nohash_2.wav	16000	17
cat/0ea9c8ce_nohash_0.wav	16000	3
zero/f822b9bf_nohash_3.wav	16000	34
stop/541120c7_nohash_0.wav	16000	26
up/dca2797e_nohash_0.wav	16000	30
up/8dc18a75_nohash_3.wav	16000	30
four/db4cf12f_nohash_0.wav	16000	10
seven/264f471d_nohash_3.wav	16000	23
go/c4cfbe43_nohash_1.wav	16000	11
six/8a90cf67_nohash_1.wav	16000	25
right/8a90cf67_nohash_0.wav	16000	22
stop/067f61e2_nohash_1.wav	16000	26
four/73f20b00_nohash_1.wav	16000	10
bird/48bfde8e_nohash_1.wav	16000	2
seven/cc8b3228_nohash_0.wav	16000	23
stop/3cc595de_nohash_4.wav	16000	26
two/56eb74ae_nohash_3.wav	16000	29
bed/d107dc42_nohash_0.wav	14336	1
down/e71a9381_nohash_2.wav	16000	5
left/b00dff7e_nohash_0.wav	16000	15
go/1e02ffc5_nohash_1.wav	16000	11
yes/826268f8_nohash_0.wav	16000	33
seven/19b05529_nohash_1.wav	16000	23
right/171edea9_nohash_0.wav	16000	22
off/62641b88_nohash_1.wav	16000	19
down/56eb74ae_nohash_2.wav	16000	5
forward/1e02ffc5_nohash_0.wav	16000	9
no/30276d03_nohash_4.wav	16000	18
zero/fde2dee7_nohash_1.wav	16000	34
zero/73f20b00_nohash_0.wav	16000	34
bed/da7689f1_nohash_1.wav	12632	1
wow/24cab2cb_nohash_1.wav	12970	32
wow/b7016c27_nohash_2.wav	16000	32
nine/3a929277_nohash_3.wav	16000	17
on/fc94edb0_nohash_0.wav	16000	20
sheila/66cff190_nohash_1.wav	16000	24
cat/52bfbce8_nohash_0.wav	15019	3
one/ef77b778_nohash_1.wav	16000	21
six/56eb74ae_nohash_1.wav	16000	25
up/28ef2a01_nohash_2.wav	16000	30
eight/d3831f6a_nohash_0.wav	16000	6
eight/e6e29c47_nohash_0.wav	12630	6
stop/52e228e9_nohash_1.wav	15019	26
right/a9ca1818_nohash_3.wav	16000	22
yes/32ad5b65_nohash_0.wav	16000	33
right/e11fbc6e_nohash_0.wav	16000	22
one/b433332a_nohash_0.wav	16000	21
one/10f2bb12_nohash_1.wav	16000	21
five/0d82fd99_nohash_0.wav	16000	7
follow/3c4aa5ef_nohash_2.wav	16000	8
zero/ef77b778_nohash_0.wav	16000	34
bird/6a27a9bf_nohash_0.wav	16000	2
no/19b05529_nohash_0.wav	16000	18
up/c4cfbe43_nohash_0.wav	14861	30
stop/471a0925_nohash_3.wav	16000	26
two/f822b9bf_nohash_1.wav	16000	29
happy/6c88cf25_nohash_0.wav	16000	12
stop/5b32733e_nohash_1.wav	13653	26
three/a9f38bae_nohash_1.wav	16000	27
nine/30276d03_nohash_0.wav	16000	17
one/2296b1af_nohash_0.wav	11889	21
sheila/c013fe4d_nohash_0.wav	16000	24
no/439c84f4_nohash_2.wav	16000	18
on/b433332a_nohash_1.wav	16000	20
tree/6d0ad764_nohash_0.wav	14118	28
zero/c6ee87a7_nohash_3.wav	16000	34
seven/1e02ffc5_nohash_0.wav	16000	23
yes/fa52ddf6_nohash_1.wav	16000	33
seven/db9d52d2_nohash_0.wav	16000	23
stop/ce0cb033_nohash_4.wav	16000	26
two/0d82fd99_nohash_0.wav	16000	29
right/31f01a8d_nohash_2.wav	16000	22
yes/64e48f55_nohash_1.wav	16000	33
three/ad63d93c_nohash_0.wav	16000	27
follow/3a929277_nohash_0.wav	16000	8
visual/ccca5655_nohash_4.wav	16000	31
one/a9ca1818_nohash_3.wav	16000	21
three/31f01a8d_nohash_3.wav	16000	27
eight/fa52ddf6_nohash_2.wav	16000	6
bird/8b775397_nohash_0.wav	16000	2
zero/f822b9bf_nohash_1.wav	16000	34
down/bdee441c_nohash_0.wav	16000	5
happy/6940f7f3_nohash_0.wav	16000	12
yes/48bfde8e_nohash_0.wav	16000	33
six/64e48f55_nohash_2.wav	16000	25
nine/62641b88_nohash_0.wav	16000	17
zero/57cb3575_nohash_0.wav	16000	34
up/54d9ccb5_nohash_1.wav	16000	30
four/264f471d_nohash_2.wav	16000	10
nine/ad63d93c_nohash_0.wav	16000	17
house/dc2222d7_nohash_1.wav	15019	13
no/73f20b00_nohash_1.wav	16000	18
no/bdee441c_nohash_4.wav	16000	18
three/ef77b778_nohash_3.wav	16000	27
stop/eb0857c0_nohash_1.wav	16000	26
six/ff2b842e_nohash_4.wav	16000	25
down/0ea9c8ce_nohash_3.wav	16000	5
four/edc53350_nohash_1.wav	16000	10
nine/e54a0f16_nohash_0.wav	16000	17
stop/7c1d8533_nohash_0.wav	16000	26
eight/794cdfc5_nohash_0.wav	12971	6
down/6c0f6493_nohash_1.wav	16000	5
two/471a0925_nohash_1.wav	16000	29
yes/cc8b3228_nohash_1.wav	16000	33
one/c24d96eb_nohash_0.wav	16000	21
six/31f01a8d_nohash_0.wav	16000	25
five/57cb3575_nohash_0.wav	15604	7
no/24cab2cb_nohash_0.wav	6826	18
four/c6ee87a7_nohash_1.wav	16000	10
no/067f61e2_nohash_2.wav	16000	18
right/099d52ad_nohash_0.wav	16000	22
nine/32ad5b65_nohash_1.wav	16000	17
tree/4abefdf5_nohash_0.wav	16000	28
house/b0f24c9b_nohash_0.wav	16000	13
three/d3831f6a_nohash_4.wav	16000	27
down/6d818f6c_nohash_0.wav	16000	5
left/56eb74ae_nohash_4.wav	16000	15
four/50ed8a7b_nohash_0.wav	16000	10
go/56eb74ae_nohash_3.wav	16000	11
house/07de53d3_nohash_0.wav	16000	13
forward/8dc18a75_nohash_1.wav	16000	9
right/5fadb538_nohash_3.wav	16000	22
on/2e0d80f7_nohash_1.wav	16000	20
one/56eb74ae_nohash_0.wav	16000	21
happy/86402da1_nohash_0.wav	16000	12
nine/067f61e2_nohash_1.wav	16000	17
right/cc8b3228_nohash_0.wav	16000	22
off/364c0853_nohash_0.wav	16000	19
off/171edea9_nohash_0.wav	16000	19
happy/a8cf01bc_nohash_0.wav	16000	12
dog/b17f5ba0_nohash_0.wav	16000	4
down/525eaa62_nohash_3.wav	16000	5
eight/5b32733e_nohash_0.wav	10240	6
no/a6d586b7_nohash_4.wav	16000	18
eight/73f20b00_nohash_1.wav	16000	6
off/c24d96eb_nohash_0.wav	16000	19
two/e54a0f16_nohash_2.wav	16000	29
no/c6ee87a7_nohash_0.wav	16000	18
off/dd086776_nohash_1.wav	16000	19
three/b0c0197e_nohash_0.wav	16000	27
six/f822b9bf_nohash_1.wav	16000	25
nine/93cf902e_nohash_0.wav	13653	17
zero/48bfde8e_nohash_0.wav	16000	34
right/31f01a8d_nohash_1.wav	16000	22
down/750e3e75_nohash_1.wav	16000	5
three/525eaa62_nohash_2.wav	16000	27
no/dca2797e_nohash_1.wav	16000	18
seven/e8e960fd_nohash_0.wav	16000	23
tree/db9d52d2_nohash_2.wav	16000	28
down/3aa6f4e2_nohash_1.wav	16000	5
no/d9ae8983_nohash_1.wav	16000	18
bird/1a9afd33_nohash_0.wav	14336	2
six/2e0d80f7_nohash_1.wav	16000	25
dog/d107dc42_nohash_1.wav	13654	4
six/a6d586b7_nohash_2.wav	16000	25
wow/7eee5973_nohash_1.wav	16000	32
left/73f20b00_nohash_3.wav	16000	15
five/525eaa62_nohash_2.wav	16000	7
one/8a90cf67_nohash_0.wav	16000	21
visual/d3831f6a_nohash_1.wav	16000	31
eight/b17f5ba0_nohash_2.wav	16000	6
zero/53d5b86f_nohash_0.wav	16000	34
three/3cc595de_nohash_4.wav	16000	27
follow/79b37d3a_nohash_0.wav	9659	8
six/3c4aa5ef_nohash_3.wav	16000	25
up/aa753bb9_nohash_0.wav	16000	30
down/a6d586b7_nohash_3.wav	16000	5
zero/3a929277_nohash_0.wav	16000	34
seven/525eaa62_nohash_1.wav	16000	23
on/0d82fd99_nohash_2.wav	16000	20
on/30276d03_nohash_1.wav	16000	20
happy/22aa3665_nohash_2.wav	15702	12
nine/5fadb538_nohash_0.wav	16000	17
stop/f822b9bf_nohash_4.wav	16000	26
four/44c201dd_nohash_1.wav	16000	10
go/b1426003_nohash_0.wav	16000	11
go/525eaa62_nohash_2.wav	16000	11
backward/171edea9_nohash_3.wav	16000	0
up/ccca5655_nohash_4.wav	16000	30
dog/67c7fecb_nohash_0.wav	16000	4
down/099d52ad_nohash_4.wav	16000	5
left/56eb74ae_nohash_2.wav	16000	15
off/bdee441c_nohash_3.wav	16000	19
one/29b81b73_nohash_0.wav	16000	21
two/439c84f4_nohash_3.wav	16000	29
stop/8dc18a75_nohash_2.wav	16000	26
no/3cc595de_nohash_3.wav	16000	18
go/264f471d_nohash_4.wav	16000	11
three/56eb74ae_nohash_0.wav	16000	27
five/7fd25f7c_nohash_2.wav	16000	7
yes/73f20b00_nohash_1.wav	16000	33
go/db43cd03_nohash_0.wav	16000	11
go/50f55535_nohash_0.wav	16000	11
left/6c0f6493_nohash_2.wav	16000	15
yes/364c0853_nohash_0.wav	16000	33
no/45692b02_nohash_3.wav	16000	18
nine/1e02ffc5_nohash_3.wav	16000	17
zero/c256377f_nohash_0.wav	16000	34
off/73f20b00_nohash_3.wav	16000	19
two/171edea9_nohash_3.wav	16000	29
stop/e71a9381_nohash_2.wav	16000	26
backward/067f61e2_nohash_1.wav	16000	0
two/6c0f6493_nohash_2.wav	16000	29
up/8a90cf67_nohash_2.wav	16000	30
bed/b487da60_nohash_0.wav	16000	1
house/b0c0197e_nohash_0.wav	16000	13
zero/099d52ad_nohash_2.wav	16000	34
dog/ad63d93c_nohash_0.wav	16000	4
backward/fa52ddf6_nohash_2.wav	16000	0
yes/7c1d8533_nohash_0.wav	16000	33
down/257e17e0_nohash_0.wav	16000	5
four/ce0cb033_nohash_1.wav	16000	10
left/3ca784ec_nohash_0.wav	16000	15
marvin/c6389ab0_nohash_0.wav	16000	16
stop/bdee441c_nohash_1.wav	16000	26
left/439c84f4_nohash_1.wav	16000	15
no/7fd25f7c_nohash_3.wav	16000	18
left/31f01a8d_nohash_2.wav	16000	15
on/ce0cb033_nohash_0.wav	16000	20
visual/45692b02_nohash_2.wav	16000	31
five/c5e3817f_nohash_1.wav	16000	7
up/31f01a8d_nohash_3.wav	16000	30
happy/52e228e9_nohash_0.wav	16000	12
no/1657c9fa_nohash_0.wav	16000	18
stop/ad63d93c_nohash_4.wav	16000	26
nine/171edea9_nohash_1.wav	16000	17
bird/44bc77f7_nohash_1.wav	14861	2
forward/ef77b778_nohash_1.wav	16000	9
go/1e02ffc5_nohash_4.wav	16000	11
five/e54a0f16_nohash_0.wav	16000	7
six/32ad5b65_nohash_0.wav	16000	25
two/aa753bb9_nohash_0.wav	16000	29
two/f34e6f44_nohash_0.wav	16000	29
eight/30276d03_nohash_2.wav	16000	6
six/3cc595de_nohash_3.wav	16000	25
left/c6ee87a7_nohash_2.wav	16000	15
nine/0e17f595_nohash_1.wav	16000	17
down/f822b9bf_nohash_1.wav	16000	5
backward/8dc18a75_nohash_3.wav	16000	0
three/f822b9bf_nohash_4.wav	16000	27
off/52e228e9_nohash_1.wav	16000	19
three/8a90cf67_nohash_1.wav	16000	27
right/3903b558_nohash_1.wav	16000	22
happy/86402da1_nohash_1.wav	16000	12
go/6b81fead_nohash_0.wav	16000	11
marvin/19b05529_nohash_0.wav	16000	16
follow/30276d03_nohash_1.wav	16000	8
yes/24cab2cb_nohash_0.wav	7509	33
wow/6d0ad764_nohash_1.wav	13375	32
one/258f4559_nohash_0.wav	14336	21
stop/2a89ad5c_nohash_1.wav	16000	26
nine/525eaa62_nohash_2.wav	16000	17
go/439c84f4_nohash_1.wav	16000	11
five/856eb138_nohash_3.wav	16000	7
three/6c0f6493_nohash_4.wav	16000	27
three/794cdfc5_nohash_1.wav	10240	27
nine/6d818f6c_nohash_0.wav	16000	17
one/39afb88e_nohash_1.wav	16000	21
four/c842b5e4_nohash_0.wav	16000	10
zero/105e72bb_nohash_0.wav	16000	34
three/099d52ad_nohash_2.wav	16000	27
visual/171edea9_nohash_0.wav	16000	31
left/1942abd7_nohash_0.wav	16000	15
six/e71a9381_nohash_0.wav	16000	25
down/067f61e2_nohash_0.wav	16000	5
seven/ab00c4b2_nohash_0.wav	16000	23
marvin/27b9a84f_nohash_0.wav	16000	16
right/4e6902d0_nohash_3.wav	16000	22
bed/6c0f6493_nohash_0.wav	16000	1
one/ccca5655_nohash_4.wav	16000	21
go/c50225fa_nohash_1.wav	15019	11
three/b0c0197e_nohash_1.wav	16000	27
sheila/538e1856_nohash_1.wav	16000	24
eight/8910e5ef_nohash_0.wav	16000	6
one/bdee441c_nohash_1.wav	16000	21
no/6c0f6493_nohash_1.wav	16000	18
stop/3bdf05d3_nohash_0.wav	16000	26
no/e54a0f16_nohash_3.wav	16000	18
house/ccca5655_nohash_0.wav	16000	13
dog/b1edd209_nohash_0.wav	16000	4
tree/ce0cb033_nohash_0.wav	16000	28
